#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:10:00Z,0.0783,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:20:00Z,0.2777,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:30:00Z,0.0481,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:40:00Z,0.050525,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:50:00Z,0.1683,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:10:00Z,0.0495,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:20:00Z,0.06655,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T05:30:00Z,0.0784,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T06:00:00Z,0.3265,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T06:10:00Z,0.0623,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T06:20:00Z,0.0635,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T06:40:00Z,0.06915,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T06:50:00Z,0.055,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:00:00Z,0.0637,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:10:00Z,0.06275,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:30:00Z,0.0728,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:40:00Z,0.0578666666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:50:00Z,0.13655,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T08:20:00Z,0.03735,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T08:50:00Z,0.0295,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:00:00Z,0.1138,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:20:00Z,0.1057,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:30:00Z,0.0834,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:50:00Z,0.17885,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:00:00Z,0.0653,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:10:00Z,0.0272,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:20:00Z,0.0778333333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:30:00Z,0.0745,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:40:00Z,0.0633,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T10:50:00Z,0.201,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T11:10:00Z,0.0655,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T11:20:00Z,0.06395,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T11:30:00Z,0.0883666666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T11:40:00Z,0.0658,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:00:00Z,0.063,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:10:00Z,0.12105,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:20:00Z,0.0907,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:30:00Z,0.0805,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:40:00Z,0.1202,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T12:50:00Z,0.0638,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:00:00Z,0.08945,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:30:00Z,0.143833333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:40:00Z,0.0668,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:10:00Z,0.1034,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:30:00Z,0.117033333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:40:00Z,0.1263,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T14:50:00Z,0.1057,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:00:00Z,0.0501,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:10:00Z,0.06285,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:20:00Z,0.102766666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:30:00Z,0.0629,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:40:00Z,0.0883,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T15:50:00Z,0.1734,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:00:00Z,0.07925,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:10:00Z,0.0998,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:20:00Z,0.0511,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:30:00Z,0.05205,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:40:00Z,0.0956666666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T16:50:00Z,0.127,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:00:00Z,0.0847,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:10:00Z,0.1088,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:40:00Z,0.05965,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:50:00Z,0.08935,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T18:10:00Z,0.1697,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T18:20:00Z,0.0536,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T18:30:00Z,0.0636,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T18:40:00Z,0.1613,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T18:50:00Z,0.060025,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T19:00:00Z,0.128825,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T19:40:00Z,0.0637,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T19:50:00Z,0.1022,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:00:00Z,0.0667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:10:00Z,0.0996,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:20:00Z,0.0278,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:30:00Z,0.18835,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:40:00Z,0.0738333333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:50:00Z,0.0651,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:00:00Z,0.10355,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:10:00Z,0.053,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2919,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:10:00Z,0.0413,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,500,
,,2919,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:10:00Z,0.0616,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,500,
,,2920,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:50:00Z,0.0663,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBalance,network,us-east-2,200,
,,2920,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:20:00Z,0.2856,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBalance,network,us-east-2,200,
,,2920,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T04:00:00Z,0.1212,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBalance,network,us-east-2,200,
,,2920,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T08:40:00Z,0.0634,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBalance,network,us-east-2,200,
,,2920,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T09:30:00Z,0.1223,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBalance,network,us-east-2,200,
,,2920,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T13:10:00Z,0.0639,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBalance,network,us-east-2,200,
,,2921,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:20:00Z,0.0813,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBlockByNumber,fallback,us-east-2,200,
,,2922,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:20:00Z,0.08795,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBlockByNumber,network,us-east-2,200,
,,2922,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:50:00Z,0.14055,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBlockByNumber,network,us-east-2,200,
,,2922,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:00:00Z,0.0769,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBlockByNumber,network,us-east-2,200,
,,2922,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:20:00Z,0.3229,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBlockByNumber,network,us-east-2,200,
,,2922,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:50:00Z,0.6303,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBlockByNumber,network,us-east-2,200,
,,2922,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:10:00Z,0.137866666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_getBlockByNumber,network,us-east-2,200,
